"X","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg","Plstbag","T1_baseline","cumtime","T2.70","interval_start","interval_end","start","stop","interval"
14,130,"OvenProto1","2022-07-22",0.528,4186,0,"2025-04-22 13:15:00",861,23.3,58.7,"2025-04-22 13:25:00",780,23,63.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",10,0,NA,0,"LB",600,10,15,4.4,820.5,16.208192,13.8278298598416,TRUE,TRUE,TRUE,TRUE,60.9,23.15,37.75,13.25,13.4166666666667,203,199.232876712329,3.47726967685007,-6.41784115075694,34.0781588492431,13.8179693141541,13.9846359808207,13.9013026474874,TRUE,20.4448366366692,0.356829714342241,37.0390794246215,0.646453887867332,0.895371359565611,0.737356346788872,42.247406668187,0.996341890204573,57.0861852608089,0,44,50,0,40,50,40,50,"40-50"
15,142,"Brother","2022-07-23",0.528,4186,0,"2025-04-22 10:32:00",637,21.3,28.4,"2025-04-22 10:42:00",650,21.5,50.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,22,643.5,81.04096,88.1564444444444,TRUE,TRUE,TRUE,TRUE,39.4,21.4,18,10.5333333333333,10.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.1003987126205,11.2670653792872,11.1837320459538,TRUE,20.2472365156469,0.353380941628063,-3.73803862138515,-0.0652410815098805,0.895371359565611,0.544404823882575,31.1920987550344,-0.118378674526069,-6.78259843469656,1,28.4,10,0,0,10,0,10,"0-10"
16,143,"Brother","2022-07-23",0.528,4186,0,"2025-04-22 10:42:00",650,21.5,50.4,"2025-04-22 10:52:00",701,21.9,56.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,5.7,675.5,20.996976,21.7585243523316,TRUE,TRUE,TRUE,TRUE,53.25,21.7,31.55,10.7,10.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.2670653792872,11.4337320459538,11.3503987126205,TRUE,20.2472365156469,0.353380941628063,-1.23803862138515,-0.0216078502100224,0.895371359565611,0.54225581858171,31.0689698211437,-0.0392898566877266,-2.25114296588058,1,28.4,20,0,10,20,10,20,"10-20"
17,144,"Brother","2022-07-23",0.528,4186,0,"2025-04-22 10:52:00",701,21.9,56.1,"2025-04-22 11:02:00",700,21.2,59.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,3.6,700.5,13.261248,13.2517824411135,TRUE,TRUE,TRUE,TRUE,57.9,21.55,36.35,10.8666666666667,11.0333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.4337320459538,11.6003987126205,11.5170653792872,TRUE,20.2472365156469,0.353380941628063,1.26196137861484,0.0220253810898357,0.895371359565611,0.542266171621207,31.0695630066119,0.0400486510340709,2.2946186794445,1,28.4,30,0,20,30,20,30,"20-30"
18,145,"Brother","2022-07-23",0.528,4186,0,"2025-04-22 11:02:00",700,21.2,59.7,"2025-04-22 11:12:00",721,21.1,64.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,4.5,710.5,16.57656,16.3315862068966,TRUE,TRUE,TRUE,TRUE,61.95,21.15,40.8,11.0333333333333,11.2,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.6003987126205,11.7670653792872,11.6837320459538,TRUE,20.2472365156469,0.353380941628063,3.76196137861485,0.0656586123896942,0.895371359565611,0.544435752522171,31.1938708355494,0.11913266401959,6.82579885047254,1,28.4,40,0,30,40,30,40,"30-40"
19,146,"Brother","2022-07-23",0.528,4186,0,"2025-04-22 11:12:00",721,21.1,64.2,"2025-04-22 11:22:00",695,21.6,72.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,7.89999999999999,708,29.101072,28.7722463276836,TRUE,TRUE,TRUE,TRUE,68.15,21.35,46.8,11.2,11.3666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.7670653792872,11.9337320459538,11.8503987126205,TRUE,20.2472365156469,0.353380941628063,6.26196137861485,0.109291843689552,0.895371359565611,0.54873743075834,31.4403388433051,0.197470345699603,11.3142173875766,1,28.4,50,1,40,50,40,50,"40-50"
29,173,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 10:32:00",637,21.3,21.4,"2025-04-22 10:42:00",650,21.5,40.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,19,19.5,643.5,71.83176,78.1386666666667,TRUE,TRUE,TRUE,FALSE,31.15,21.4,9.75,10.5333333333333,10.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.1003987126205,11.2670653792872,11.1837320459538,TRUE,20.2472365156469,0.353380941628063,-3.73803862138515,-0.0652410815098805,0.895371359565611,0.544404823882575,31.1920987550344,-0.118378674526069,-6.78259843469656,1,21.4,10,0,0,10,0,10,"0-10"
30,174,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 10:42:00",650,21.5,40.9,"2025-04-22 10:52:00",701,21.9,47.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,19,6.9,675.5,25.417392,26.3392663212435,TRUE,TRUE,TRUE,TRUE,44.35,21.7,22.65,10.7,10.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.2670653792872,11.4337320459538,11.3503987126205,TRUE,20.2472365156469,0.353380941628063,-1.23803862138515,-0.0216078502100224,0.895371359565611,0.54225581858171,31.0689698211437,-0.0392898566877266,-2.25114296588058,1,21.4,20,0,10,20,10,20,"10-20"
31,175,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 10:52:00",701,21.9,47.8,"2025-04-22 11:02:00",700,21.2,50.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.7,700.5,9.94593600000001,9.93883683083513,TRUE,TRUE,TRUE,TRUE,49.15,21.55,27.6,10.8666666666667,11.0333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.4337320459538,11.6003987126205,11.5170653792872,TRUE,20.2472365156469,0.353380941628063,1.26196137861484,0.0220253810898357,0.895371359565611,0.542266171621207,31.0695630066119,0.0400486510340709,2.2946186794445,1,21.4,30,0,20,30,20,30,"20-30"
32,176,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 11:02:00",700,21.2,50.5,"2025-04-22 11:12:00",721,21.1,52.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,1.9,710.5,6.99899199999999,6.89555862068965,TRUE,TRUE,TRUE,TRUE,51.45,21.15,30.3,11.0333333333333,11.2,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.6003987126205,11.7670653792872,11.6837320459538,TRUE,20.2472365156469,0.353380941628063,3.76196137861485,0.0656586123896942,0.895371359565611,0.544435752522171,31.1938708355494,0.11913266401959,6.82579885047254,1,21.4,40,0,30,40,30,40,"30-40"
33,177,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 11:12:00",721,21.1,52.4,"2025-04-22 11:22:00",695,21.6,56.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,3.7,708,13.629616,13.475609039548,TRUE,TRUE,TRUE,TRUE,54.25,21.35,32.9,11.2,11.3666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.7670653792872,11.9337320459538,11.8503987126205,TRUE,20.2472365156469,0.353380941628063,6.26196137861485,0.109291843689552,0.895371359565611,0.54873743075834,31.4403388433051,0.197470345699603,11.3142173875766,1,21.4,50,0,40,50,40,50,"40-50"
34,178,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 11:22:00",695,21.6,56.1,"2025-04-22 11:32:00",774,21.8,59.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,3.4,734.5,12.524512,11.9362265486726,TRUE,TRUE,TRUE,TRUE,57.8,21.7,36.1,11.3666666666667,11.5333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.9337320459538,12.1003987126205,12.0170653792872,TRUE,20.2472365156469,0.353380941628063,8.76196137861484,0.15292507498941,0.895371359565611,0.555118641141632,31.8059552664528,0.274605230891625,15.7337207623056,1,21.4,60,0,50,60,50,60,"50-60"
35,179,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 11:32:00",774,21.8,59.5,"2025-04-22 11:42:00",816,22.2,62.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.7,795,9.94593600000001,8.75742792452831,TRUE,TRUE,TRUE,TRUE,60.85,22,38.85,11.5333333333333,11.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.1003987126205,12.2670653792872,12.1837320459538,TRUE,20.2472365156469,0.353380941628063,11.2619613786149,0.196558306289269,0.895371359565611,0.563504298674863,32.286418051549,0.350135258365446,20.0612725630627,1,21.4,70,0,60,70,60,70,"60-70"
36,180,"OvenProto2","2022-07-23",0.528,4186,1.5,"2025-04-22 11:42:00",816,22.2,62.2,"2025-04-22 11:52:00",851,23,64.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.5,833.5,9.2092,7.73418116376725,TRUE,TRUE,TRUE,TRUE,63.45,22.6,40.85,11.7,11.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.2670653792872,12.4337320459538,12.3503987126205,TRUE,20.2472365156469,0.353380941628063,13.7619613786148,0.240191537589127,0.895371359565611,0.573800695597583,32.8763581394124,0.423726072900896,24.277715646874,1,21.4,80,0,70,80,70,80,"70-80"
37,181,"OvenProto2","2022-07-23",0.528,4186,1.4,"2025-04-22 11:52:00",851,23,64.7,"2025-04-22 12:02:00",804,23.1,66,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,1.3,827.5,4.78878399999999,4.05093510574017,TRUE,TRUE,TRUE,TRUE,65.35,23.05,42.3,11.8666666666667,12.0333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.4337320459538,12.6003987126205,12.5170653792872,TRUE,20.2472365156469,0.353380941628063,16.2619613786148,0.283824768888985,0.895371359565611,0.585899933757491,33.5695934212987,0.495117918789998,28.3681671079679,1,21.4,90,0,80,90,80,90,"80-90"
38,182,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 12:02:00",804,23.1,66,"2025-04-22 12:12:00",867,23.7,68,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2,835.5,7.36736,6.17253381208857,TRUE,TRUE,TRUE,TRUE,67,23.4,43.6,12.0333333333333,12.2,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.6003987126205,12.7670653792872,12.6837320459538,TRUE,20.2472365156469,0.353380941628063,18.7619613786149,0.327458000188844,0.895371359565611,0.599684450816103,34.3593880713833,0.564126464905493,32.3220655507197,1,21.4,100,0,90,100,90,100,"90-100"
39,183,"OvenProto2","2022-07-23",0.528,4186,0,"2025-04-22 12:12:00",867,23.7,68,"2025-04-22 12:22:00",831,23.5,70.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.90000000000001,849,10.682672,8.80785677267375,TRUE,TRUE,TRUE,TRUE,69.45,23.6,45.85,12.2,12.3666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.7670653792872,12.9337320459538,12.8503987126205,TRUE,20.2472365156469,0.353380941628063,21.2619613786148,0.371091231488702,0.895371359565611,0.615031271716586,35.2386961379241,0.630638650077767,36.1329330472836,1,21.4,110,1,100,110,100,110,"100-110"
43,205,"OvenProto2","2022-07-24",0.528,4186,0,"2025-04-22 11:13:00",776,24,49,"2025-04-22 11:23:00",781,24.1,53.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.5,778.5,16.57656,14.905063583815,TRUE,TRUE,TRUE,TRUE,51.25,24.05,27.2,11.2166666666667,11.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.7829879869568,11.9496546536235,11.8663213202902,TRUE,20.0439818731859,0.349833478897154,6.48963960870498,0.113265578439738,0.895371359565611,0.552748483655568,31.67015524572,0.203636766898183,11.6675272969552,1,49,10,0,0,10,0,10,"0-10"
44,206,"OvenProto2","2022-07-24",0.528,4186,0,"2025-04-22 11:23:00",781,24.1,53.5,"2025-04-22 11:33:00",806,24.2,58.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.9,793.5,18.050032,15.9231536231884,TRUE,TRUE,TRUE,TRUE,55.95,24.15,31.8,11.3833333333333,11.55,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.9496546536235,12.1163213202902,12.0329879869568,TRUE,20.0439818731859,0.349833478897154,8.989639608705,0.156898809739597,0.895371359565611,0.559287127397709,32.0447919358843,0.280317834484287,16.0610288381964,1,49,20,0,10,20,10,20,"10-20"
45,207,"OvenProto2","2022-07-24",0.528,4186,0,"2025-04-22 11:33:00",806,24.2,58.4,"2025-04-22 11:43:00",828,24.4,60,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,1.6,817,5.89388800000001,5.04984283965729,TRUE,TRUE,TRUE,TRUE,59.2,24.3,34.9,11.55,11.7166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.1163213202902,12.2829879869568,12.1996546536235,TRUE,20.0439818731859,0.349833478897154,11.489639608705,0.200532041039455,0.895371359565611,0.56781495651196,32.5334005525397,0.355386110833493,20.3621242483277,1,49,30,0,20,30,20,30,"20-30"
46,208,"OvenProto2","2022-07-24",0.528,4186,0,"2025-04-22 11:43:00",828,24.4,60,"2025-04-22 11:53:00",838,24.5,64.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.09999999999999,833,15.103088,12.6916705882353,TRUE,TRUE,TRUE,TRUE,62.05,24.45,37.6,11.7166666666667,11.8833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.2829879869568,12.4496546536235,12.3663213202902,TRUE,20.0439818731859,0.349833478897154,13.989639608705,0.244165272339313,0.895371359565611,0.578238055965388,33.1306001606662,0.42851773741579,24.55225780042,1,49,40,0,30,40,30,40,"30-40"
47,209,"OvenProto2","2022-07-24",0.528,4186,0.9,"2025-04-22 11:53:00",838,24.5,64.1,"2025-04-22 12:03:00",849,24.6,68.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.40000000000001,843.5,16.208192,13.4507817427386,TRUE,TRUE,TRUE,TRUE,66.3,24.55,41.75,11.8833333333333,12.05,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.4496546536235,12.6163213202902,12.5329879869568,TRUE,20.0439818731859,0.349833478897154,16.489639608705,0.287798503639172,0.895371359565611,0.590448828159954,33.8302258720106,0.499462073107563,28.6170688159179,1,49,50,0,40,50,40,50,"40-50"
48,210,"OvenProto2","2022-07-24",0.528,4186,0,"2025-04-22 12:03:00",849,24.6,68.5,"2025-04-22 12:13:00",842,24.7,70,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,1.5,845.5,5.52552,4.57464695446481,TRUE,TRUE,TRUE,TRUE,69.25,24.65,44.6,12.05,12.2166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.6163213202902,12.7829879869568,12.6996546536235,TRUE,20.0439818731859,0.349833478897154,18.989639608705,0.33143173493903,0.895371359565611,0.604330418990676,34.6255824395384,0.568042151817188,32.5464178846544,1,49,60,1,50,60,50,60,"50-60"
55,233,"Proto2","2022-07-24",0.528,4186,0,"2025-04-22 11:13:00",776,24,44.5,"2025-04-22 11:23:00",781,24.1,49.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,4.8,778.5,17.681664,15.8987344894027,TRUE,TRUE,TRUE,TRUE,46.9,24.05,22.85,11.2166666666667,11.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.7829879869568,11.9496546536235,11.8663213202902,TRUE,20.0439818731859,0.349833478897154,6.48963960870498,0.113265578439738,0.895371359565611,0.552748483655568,31.67015524572,0.203636766898183,11.6675272969552,1,44.5,10,0,0,10,0,10,"0-10"
