"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"11",123,"OvenProto1",2022-07-22,0.528,4186,0,2025-04-22 12:05:00,709,22.5,46.5,2025-04-22 12:15:00,702,25.7,48.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",10,0,NA,0,"LB",600,10,15,2.3,705.5,8.47246399999999,8.40641360737065,TRUE,TRUE,TRUE,TRUE,47.65,24.1,23.55,12.0833333333333,12.25,203,199.232876712329,3.47726967685007,-6.41784115075694,34.0781588492431,12.6513026474874,12.8179693141541,12.7346359808207,TRUE,20.4448366366692,0.356829714342241,19.5390794246215,0.341021268768324,0.895371359565611,0.601087916377522,34.4398007247446,0.587316784959136,33.650773015351
"12",125,"OvenProto1",2022-07-22,0.528,4186,0,2025-04-22 12:25:00,873,26,54,2025-04-22 12:35:00,847,25.4,56.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",10,0,NA,0,"LB",600,10,15,2.2,860,8.10409600000001,6.59635720930233,TRUE,TRUE,TRUE,TRUE,55.1,25.7,29.4,12.4166666666667,12.5833333333333,203,199.232876712329,3.47726967685007,-6.41784115075694,34.0781588492431,12.9846359808207,13.1513026474874,13.0679693141541,TRUE,20.4448366366692,0.356829714342241,24.5390794246215,0.428287731368041,0.895371359565611,0.634205070130182,36.3372738642578,0.716509479063278,41.0529691314431
"13",126,"OvenProto1",2022-07-22,0.528,4186,1,2025-04-22 12:35:00,847,25.4,56.2,2025-04-22 12:45:00,873,24,56,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",10,0,NA,0,"LB",600,10,15,-0.200000000000003,860,-0.73673600000001,-0.599668837209311,TRUE,TRUE,TRUE,TRUE,56.1,24.7,31.4,12.5833333333333,12.75,203,199.232876712329,3.47726967685007,-6.41784115075694,34.0781588492431,13.1513026474874,13.3179693141541,13.2346359808207,TRUE,20.4448366366692,0.356829714342241,27.0390794246215,0.471920962667899,0.895371359565611,0.652739789385074,37.399235052023,0.777259347396677,44.5336801929223
"14",130,"OvenProto1",2022-07-22,0.528,4186,0,2025-04-22 13:15:00,861,23.3,58.7,2025-04-22 13:25:00,780,23,63.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",10,0,NA,0,"LB",600,10,15,4.4,820.5,16.208192,13.8278298598416,TRUE,TRUE,TRUE,TRUE,60.9,23.15,37.75,13.25,13.4166666666667,203,199.232876712329,3.47726967685007,-6.41784115075694,34.0781588492431,13.8179693141541,13.9846359808207,13.9013026474874,TRUE,20.4448366366692,0.356829714342241,37.0390794246215,0.646453887867332,0.895371359565611,0.737356346788872,42.247406668187,0.996341890204573,57.0861852608089
"15",142,"Brother",2022-07-23,0.528,4186,0,2025-04-22 10:32:00,637,21.3,28.4,2025-04-22 10:42:00,650,21.5,50.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,22,643.5,81.04096,88.1564444444444,TRUE,TRUE,TRUE,TRUE,39.4,21.4,18,10.5333333333333,10.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.1003987126205,11.2670653792872,11.1837320459538,TRUE,20.2472365156469,0.353380941628063,-3.73803862138515,-0.0652410815098805,0.895371359565611,0.544404823882575,31.1920987550344,-0.118378674526069,-6.78259843469656
"16",143,"Brother",2022-07-23,0.528,4186,0,2025-04-22 10:42:00,650,21.5,50.4,2025-04-22 10:52:00,701,21.9,56.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,5.7,675.5,20.996976,21.7585243523316,TRUE,TRUE,TRUE,TRUE,53.25,21.7,31.55,10.7,10.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.2670653792872,11.4337320459538,11.3503987126205,TRUE,20.2472365156469,0.353380941628063,-1.23803862138515,-0.0216078502100224,0.895371359565611,0.54225581858171,31.0689698211437,-0.0392898566877266,-2.25114296588058
"17",144,"Brother",2022-07-23,0.528,4186,0,2025-04-22 10:52:00,701,21.9,56.1,2025-04-22 11:02:00,700,21.2,59.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,3.6,700.5,13.261248,13.2517824411135,TRUE,TRUE,TRUE,TRUE,57.9,21.55,36.35,10.8666666666667,11.0333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.4337320459538,11.6003987126205,11.5170653792872,TRUE,20.2472365156469,0.353380941628063,1.26196137861484,0.0220253810898357,0.895371359565611,0.542266171621207,31.0695630066119,0.0400486510340709,2.2946186794445
"18",145,"Brother",2022-07-23,0.528,4186,0,2025-04-22 11:02:00,700,21.2,59.7,2025-04-22 11:12:00,721,21.1,64.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,4.5,710.5,16.57656,16.3315862068966,TRUE,TRUE,TRUE,TRUE,61.95,21.15,40.8,11.0333333333333,11.2,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.6003987126205,11.7670653792872,11.6837320459538,TRUE,20.2472365156469,0.353380941628063,3.76196137861485,0.0656586123896942,0.895371359565611,0.544435752522171,31.1938708355494,0.11913266401959,6.82579885047254
"19",146,"Brother",2022-07-23,0.528,4186,0,2025-04-22 11:12:00,721,21.1,64.2,2025-04-22 11:22:00,695,21.6,72.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,7.89999999999999,708,29.101072,28.7722463276836,TRUE,TRUE,TRUE,TRUE,68.15,21.35,46.8,11.2,11.3666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.7670653792872,11.9337320459538,11.8503987126205,TRUE,20.2472365156469,0.353380941628063,6.26196137861485,0.109291843689552,0.895371359565611,0.54873743075834,31.4403388433051,0.197470345699603,11.3142173875766
"20",147,"Brother",2022-07-23,0.528,4186,0,2025-04-22 11:22:00,695,21.6,72.1,2025-04-22 11:32:00,774,21.8,76.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,4.30000000000001,734.5,15.839824,15.0958159292036,TRUE,TRUE,TRUE,TRUE,74.25,21.7,52.55,11.3666666666667,11.5333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.9337320459538,12.1003987126205,12.0170653792872,TRUE,20.2472365156469,0.353380941628063,8.76196137861484,0.15292507498941,0.895371359565611,0.555118641141632,31.8059552664528,0.274605230891625,15.7337207623056
"21",148,"Brother",2022-07-23,0.528,4186,0,2025-04-22 11:32:00,774,21.8,76.4,2025-04-22 11:42:00,816,22.2,76.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,0.5,795,1.84184,1.62174591194969,TRUE,TRUE,TRUE,TRUE,76.65,22,54.65,11.5333333333333,11.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.1003987126205,12.2670653792872,12.1837320459538,TRUE,20.2472365156469,0.353380941628063,11.2619613786149,0.196558306289269,0.895371359565611,0.563504298674863,32.286418051549,0.350135258365446,20.0612725630627
"22",149,"Brother",2022-07-23,0.528,4186,1.5,2025-04-22 11:42:00,816,22.2,76.9,2025-04-22 11:52:00,815,23,77.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,0.599999999999994,815.5,2.21020799999998,1.89717424892702,TRUE,TRUE,TRUE,TRUE,77.2,22.6,54.6,11.7,11.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.2670653792872,12.4337320459538,12.3503987126205,TRUE,20.2472365156469,0.353380941628063,13.7619613786148,0.240191537589127,0.895371359565611,0.573800695597583,32.8763581394124,0.423726072900896,24.277715646874
"23",150,"Brother",2022-07-23,0.528,4186,1.4,2025-04-22 11:52:00,815,23,77.5,2025-04-22 12:02:00,804,23.1,78.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,1.3,809.5,4.78878399999999,4.14101148857318,TRUE,TRUE,TRUE,TRUE,78.15,23.05,55.1,11.8666666666667,12.0333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.4337320459538,12.6003987126205,12.5170653792872,TRUE,20.2472365156469,0.353380941628063,16.2619613786148,0.283824768888985,0.895371359565611,0.585899933757491,33.5695934212987,0.495117918789998,28.3681671079679
"24",151,"Brother",2022-07-23,0.528,4186,0,2025-04-22 12:02:00,804,23.1,78.8,2025-04-22 12:12:00,867,23.7,80.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,1.90000000000001,835.5,6.99899200000002,5.86390712148416,TRUE,TRUE,TRUE,TRUE,79.75,23.4,56.35,12.0333333333333,12.2,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.6003987126205,12.7670653792872,12.6837320459538,TRUE,20.2472365156469,0.353380941628063,18.7619613786149,0.327458000188844,0.895371359565611,0.599684450816103,34.3593880713833,0.564126464905493,32.3220655507197
"25",152,"Brother",2022-07-23,0.528,4186,0,2025-04-22 12:12:00,867,23.7,80.7,2025-04-22 12:22:00,831,23.5,78.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,-2.2,849,-8.10409600000001,-6.68182237926974,TRUE,TRUE,TRUE,TRUE,79.6,23.6,56,12.2,12.3666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.7670653792872,12.9337320459538,12.8503987126205,TRUE,20.2472365156469,0.353380941628063,21.2619613786148,0.371091231488702,0.895371359565611,0.615031271716586,35.2386961379241,0.630638650077767,36.1329330472836
"26",153,"Brother",2022-07-23,0.528,4186,0,2025-04-22 12:22:00,831,23.5,78.5,2025-04-22 12:32:00,840,23.8,82.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,4.09999999999999,835.5,15.103088,12.6536943147816,TRUE,TRUE,TRUE,TRUE,80.55,23.65,56.9,12.3666666666667,12.5333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.9337320459538,13.1003987126205,13.0170653792872,TRUE,20.2472365156469,0.353380941628063,23.7619613786148,0.41472446278856,0.895371359565611,0.631815727341096,36.2003746066332,0.694605019035404,39.7979360193329
"27",154,"Brother",2022-07-23,0.528,4186,0,2025-04-22 12:32:00,840,23.8,82.6,2025-04-22 12:42:00,906,24.7,83.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,0.900000000000006,873,3.31531200000002,2.65832577319589,TRUE,TRUE,TRUE,TRUE,83.05,24.25,58.8,12.5333333333333,12.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,13.1003987126205,13.2670653792872,13.1837320459538,TRUE,20.2472365156469,0.353380941628063,26.2619613786149,0.458357694088418,0.895371359565611,0.649914499915641,37.2373578895217,0.75603005886803,43.3173315581653
"28",155,"Brother",2022-07-23,0.528,4186,0,2025-04-22 12:42:00,906,24.7,83.5,2025-04-22 12:52:00,903,25.3,84.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,16,1.3,904.5,4.78878399999999,3.7060793808734,TRUE,TRUE,TRUE,TRUE,84.15,25,59.15,12.7,12.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,13.2670653792872,13.4337320459538,13.3503987126205,TRUE,20.2472365156469,0.353380941628063,28.7619613786148,0.501990925388276,0.895371359565611,0.669207956971392,38.3427915510332,0.814961844312271,46.6938741432908
"29",173,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 10:32:00,637,21.3,21.4,2025-04-22 10:42:00,650,21.5,40.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,19,19.5,643.5,71.83176,78.1386666666667,TRUE,TRUE,TRUE,FALSE,31.15,21.4,9.75,10.5333333333333,10.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.1003987126205,11.2670653792872,11.1837320459538,TRUE,20.2472365156469,0.353380941628063,-3.73803862138515,-0.0652410815098805,0.895371359565611,0.544404823882575,31.1920987550344,-0.118378674526069,-6.78259843469656
"30",174,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 10:42:00,650,21.5,40.9,2025-04-22 10:52:00,701,21.9,47.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,19,6.9,675.5,25.417392,26.3392663212435,TRUE,TRUE,TRUE,TRUE,44.35,21.7,22.65,10.7,10.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.2670653792872,11.4337320459538,11.3503987126205,TRUE,20.2472365156469,0.353380941628063,-1.23803862138515,-0.0216078502100224,0.895371359565611,0.54225581858171,31.0689698211437,-0.0392898566877266,-2.25114296588058
"31",175,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 10:52:00,701,21.9,47.8,2025-04-22 11:02:00,700,21.2,50.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.7,700.5,9.94593600000001,9.93883683083513,TRUE,TRUE,TRUE,TRUE,49.15,21.55,27.6,10.8666666666667,11.0333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.4337320459538,11.6003987126205,11.5170653792872,TRUE,20.2472365156469,0.353380941628063,1.26196137861484,0.0220253810898357,0.895371359565611,0.542266171621207,31.0695630066119,0.0400486510340709,2.2946186794445
"32",176,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 11:02:00,700,21.2,50.5,2025-04-22 11:12:00,721,21.1,52.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,1.9,710.5,6.99899199999999,6.89555862068965,TRUE,TRUE,TRUE,TRUE,51.45,21.15,30.3,11.0333333333333,11.2,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.6003987126205,11.7670653792872,11.6837320459538,TRUE,20.2472365156469,0.353380941628063,3.76196137861485,0.0656586123896942,0.895371359565611,0.544435752522171,31.1938708355494,0.11913266401959,6.82579885047254
"33",177,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 11:12:00,721,21.1,52.4,2025-04-22 11:22:00,695,21.6,56.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,3.7,708,13.629616,13.475609039548,TRUE,TRUE,TRUE,TRUE,54.25,21.35,32.9,11.2,11.3666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.7670653792872,11.9337320459538,11.8503987126205,TRUE,20.2472365156469,0.353380941628063,6.26196137861485,0.109291843689552,0.895371359565611,0.54873743075834,31.4403388433051,0.197470345699603,11.3142173875766
"34",178,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 11:22:00,695,21.6,56.1,2025-04-22 11:32:00,774,21.8,59.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,3.4,734.5,12.524512,11.9362265486726,TRUE,TRUE,TRUE,TRUE,57.8,21.7,36.1,11.3666666666667,11.5333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,11.9337320459538,12.1003987126205,12.0170653792872,TRUE,20.2472365156469,0.353380941628063,8.76196137861484,0.15292507498941,0.895371359565611,0.555118641141632,31.8059552664528,0.274605230891625,15.7337207623056
"35",179,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 11:32:00,774,21.8,59.5,2025-04-22 11:42:00,816,22.2,62.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.7,795,9.94593600000001,8.75742792452831,TRUE,TRUE,TRUE,TRUE,60.85,22,38.85,11.5333333333333,11.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.1003987126205,12.2670653792872,12.1837320459538,TRUE,20.2472365156469,0.353380941628063,11.2619613786149,0.196558306289269,0.895371359565611,0.563504298674863,32.286418051549,0.350135258365446,20.0612725630627
"36",180,"OvenProto2",2022-07-23,0.528,4186,1.5,2025-04-22 11:42:00,816,22.2,62.2,2025-04-22 11:52:00,851,23,64.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.5,833.5,9.2092,7.73418116376725,TRUE,TRUE,TRUE,TRUE,63.45,22.6,40.85,11.7,11.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.2670653792872,12.4337320459538,12.3503987126205,TRUE,20.2472365156469,0.353380941628063,13.7619613786148,0.240191537589127,0.895371359565611,0.573800695597583,32.8763581394124,0.423726072900896,24.277715646874
